"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"828074","1995-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","62000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"46869","1953-02-01","False","","","WIDOWED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"870459","1986-07-01","False","LESS_ONE","MANUFACTURING","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1728158","1970-11-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1666227","1979-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1571543","1975-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"35605","1945-04-01","False","","","MARRIED","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1551836","1976-09-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"665668","1981-11-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","46000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"614864","1974-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1510775","1959-03-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1794135","1970-04-01","False","","","","","SALARIED_GOVT","42600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1940815","1977-02-01","False","","","SINGLE","OWNED","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"916613","1962-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","65000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"900192","1993-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1560473","1964-03-01","True","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2630990","1952-02-01","False","","","","","RETIRED_PENSIONER","38200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"600787","1951-08-01","False","","","MARRIED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1403543","1971-03-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2648669","1957-06-01","False","","","","","RETIRED_PENSIONER","35800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1623122","1982-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"954231","1982-04-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2557879","1947-02-01","False","","","","","RETIRED_PENSIONER","12800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1300502","1990-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"105936","1989-11-01","False","","","","","SALARIED_GOVT","48314.8","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1773844","1992-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"6949","","","","","","","","","1","1.0","1.0","4.0","EM","","","PHONE","0"
"962218","1991-04-01","False","MORE_FIVE","","MARRIED","","OTHER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"104680","1957-06-01","False","","","","","EMPLOYED","78000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"712890","1985-08-01","False","MORE_ONE","EDUCATION","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1012109","1967-02-01","False","","","SINGLE","OWNED","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1595646","1987-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","72000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1667051","1992-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","180000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"899","1960-04-01","False","","","MARRIED","","RETIRED_PENSIONER","31800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"214376","1989-06-01","False","MORE_FIVE","MINING","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1509177","1984-12-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1942931","1991-05-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","96000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1600645","1986-04-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2605534","1994-12-01","False","","","","","SALARIED_GOVT","67000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1250043","1991-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1802741","1974-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2636269","1955-11-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1899726","1956-12-01","False","","","","OWNED","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1630665","1973-01-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"912684","1955-08-01","False","","","MARRIED","","RETIRED_PENSIONER","42000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1289105","1959-08-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1647620","1970-07-01","False","","","","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1779309","1987-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1278935","1976-10-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"804074","1983-12-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","68000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"864444","1985-11-01","False","MORE_FIVE","WELNESS","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"32904","1948-12-01","False","","","MARRIED","","RETIRED_PENSIONER","34400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1781961","1958-07-01","False","","","","","HANDICAPPED_2","75600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"910541","1991-07-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1900178","1969-09-01","False","","","SINGLE","OWNED","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1799948","1972-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2675656","1950-05-01","False","","","","","RETIRED_PENSIONER","59000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"225035","1951-11-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1310210","1985-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"838079","1960-07-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1328901","1981-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1476330","1984-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1603105","1977-06-01","False","","","DIVORCED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"701938","1994-08-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","35792.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1831853","1976-07-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1804716","1968-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1459298","1962-12-01","False","","","","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2623763","1965-09-01","False","","","","","SALARIED_GOVT","74600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"642143","1969-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1307612","1969-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","172000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"180834","1954-11-01","False","","","MARRIED","","RETIRED_PENSIONER","25000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1344514","1971-05-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"218044","1974-03-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1668271","1982-01-01","False","","","","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1857776","1957-06-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"202512","1994-11-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1866919","1982-10-01","False","","","SINGLE","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1541069","1984-06-01","False","","","","","SELFEMPLOYED","170000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"610593","1991-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"224286","1970-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","170000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1533872","1973-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"834271","1994-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","180000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1706476","1992-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1833465","1985-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"836934","1966-08-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","26000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1449717","1985-03-01","False","","","","","SALARIED_GOVT","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"204698","1986-07-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1620517","1980-03-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"156956","1968-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"183480","1993-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1733991","1985-01-01","False","","","","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1005711","1960-08-01","False","","","WIDOWED","OWNED","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"209867","1976-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2598246","1949-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"255698","1949-02-01","False","","","","OWNED","RETIRED_PENSIONER","170957.8","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1280047","1967-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","73040.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"10170","1996-02-01","False","LESS_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","72000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2599383","1951-12-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"810338","1968-04-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","118000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1806166","1963-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"161408","1978-08-01","False","MORE_FIVE","TRADE","DIVORCED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1581369","1968-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"731358","1991-06-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","98000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1923719","1994-08-01","False","","","","","HANDICAPPED_2","20000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"147721","1982-02-01","False","MORE_FIVE","CATERING","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","180000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"166550","1981-10-01","False","MORE_FIVE","EDUCATION","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","59000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"203907","1971-05-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1557114","1987-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1575216","1976-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1010646","1977-12-01","False","","","SINGLE","","SALARIED_GOVT","32800.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1505455","1988-03-01","False","","","","","EMPLOYED","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2648578","1989-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"246666","1953-10-01","False","","","","","RETIRED_PENSIONER","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"105303","1960-04-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2549728","1983-12-01","False","","","","","SALARIED_GOVT","112000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"825959","1979-05-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2561627","1962-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"719481","1981-10-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1489917","1981-05-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1583612","1985-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","74000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1300201","1983-04-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1409955","1991-01-01","False","","","","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1662840","1968-08-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"240396","1978-02-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1680767","1987-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1517086","1993-12-01","False","","","","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"858358","1997-08-01","False","MORE_ONE","OTHER","MARRIED","","SELFEMPLOYED","6000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"135990","1972-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","43600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"718248","1995-04-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"108452","1990-12-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"631847","1997-08-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"817771","1994-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"30050","1969-10-01","False","MORE_FIVE","OTHER","DIVORCED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1744331","1983-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"942744","1975-06-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1415243","1994-02-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1597219","1984-10-01","False","","","","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1797113","1990-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2645725","1993-12-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"876379","1976-07-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"703045","1997-02-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"858346","1956-04-01","False","","","SINGLE","","RETIRED_PENSIONER","57000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2673031","1982-04-01","False","","","","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1680191","1996-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","72000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"876914","1974-07-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1573148","1982-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"810879","1976-11-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"922408","1998-02-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","28000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","1"
"1452999","1956-02-01","False","","","","","RETIRED_PENSIONER","35000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2643383","1971-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2659442","1953-05-01","False","","","","","RETIRED_PENSIONER","55000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1725084","1982-12-01","False","","","","","EMPLOYED","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1693841","1976-12-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1817146","1950-02-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2552018","1963-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"114223","1985-09-01","False","LESS_ONE","OTHER","DIVORCED","","SALARIED_GOVT","41000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1340380","1972-02-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1361839","1973-02-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1655452","1962-02-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"246896","1987-02-01","False","","","","","SALARIED_GOVT","47000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1354289","1986-08-01","False","","","","","SALARIED_GOVT","20400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2590528","1957-01-01","False","","","","","RETIRED_PENSIONER","29000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"631738","1966-05-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"164570","1992-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"198322","1947-05-01","False","","","WIDOWED","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1466603","1988-09-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2610927","1955-07-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1454152","1983-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","55000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1528634","1979-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","19200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"39600","1994-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"637363","1970-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","79600.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
