"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"127579","1947-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1802693","1965-09-01","False","","","","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1300877","1970-09-01","False","","","","","SALARIED_GOVT","29200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2617335","1953-03-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1449234","1985-01-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1652880","1980-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1939729","1949-02-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1378706","1969-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"140961","1945-03-01","False","","","MARRIED","","RETIRED_PENSIONER","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"965481","1989-08-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","38400.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2646500","1992-08-01","False","","","","","SALARIED_GOVT","150000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"32785","1956-04-01","False","","","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2698325","1959-08-01","False","","","","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1784965","","","","","","","","","1","","","","","","","","0"
"1872528","1955-12-01","False","","","","","RETIRED_PENSIONER","20400.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1872791","1995-11-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"139670","1976-07-01","False","","","MARRIED","","HANDICAPPED_2","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"976422","1978-01-01","False","LESS_ONE","OTHER","WIDOWED","","EMPLOYED","34200.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"30609","1979-12-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","EMPLOYED","16000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1716822","1971-11-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2639363","1972-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"890792","1984-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1279843","1949-08-01","False","","","","","RETIRED_PENSIONER","38000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"937632","1984-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"781157","1995-03-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1266372","1981-02-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"147644","1987-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"752126","1963-01-01","False","","","MARRIED","","HANDICAPPED_3","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"842831","1986-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1264004","1976-08-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2573514","1993-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"197560","1945-10-01","False","","","SINGLE","","RETIRED_PENSIONER","55200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1298117","1973-05-01","False","","","","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"719922","1991-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"195853","1958-01-01","False","","","SINGLE","","RETIRED_PENSIONER","94000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"973","1953-04-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2539873","1954-12-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1536081","1962-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1454774","1966-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","87800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1722672","1964-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1751712","1958-07-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1381771","1966-08-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1638927","1979-09-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1681536","1971-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"670097","1966-10-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1716672","1969-06-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1656202","1970-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"751489","1960-05-01","False","","","MARRIED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1267958","1995-05-01","False","","","","","OTHER","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1544904","1959-07-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2676062","1977-03-01","False","","","","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"708507","1975-11-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1430895","1979-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"799135","1964-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2656775","1954-01-01","False","","","","","RETIRED_PENSIONER","78000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"662379","1966-11-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"12823","1957-10-01","False","","","LIVING_WITH_PARTNER","","RETIRED_PENSIONER","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"749065","1984-07-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"153620","1963-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1888962","1984-04-01","False","","","SINGLE","OWNED","OTHER","30000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"211603","1991-05-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1561181","1975-07-01","False","MORE_FIVE","OTHER","DIVORCED","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2648527","1958-07-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"23362","1974-12-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","157800.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1364707","1975-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1922179","1992-05-01","False","","","SINGLE","OWNED","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"980777","1989-01-01","False","MORE_FIVE","OTHER","LIVING_WITH_PARTNER","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2304","1993-09-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2558207","1954-10-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"821207","1988-10-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"685791","1990-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1465196","1968-04-01","False","","","","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"194653","1958-03-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1678977","1988-06-01","False","","","","","EMPLOYED","68000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2615994","1950-08-01","False","","","","","RETIRED_PENSIONER","116000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"159947","1944-05-01","False","","","MARRIED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1017309","1952-08-01","False","","","SINGLE","","RETIRED_PENSIONER","13000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"730682","1993-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"989053","1960-04-01","False","","","SINGLE","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1331200","1953-12-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"885630","1991-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","76000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"210773","1965-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2540191","1957-01-01","False","","","","","RETIRED_PENSIONER","115600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"841985","1963-10-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"820601","1980-09-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"898906","1993-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1384805","1994-05-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1686765","1968-02-01","False","","","","","SELFEMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1678806","1982-10-01","False","","","","","EMPLOYED","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"153843","1993-10-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","14200.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1242012","1971-07-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"693990","1967-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1536423","1979-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1603491","1981-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1366409","1969-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"921256","1980-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"189261","1983-12-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1630985","1987-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1868370","1957-05-01","False","","","","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1373500","1992-09-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"687749","1953-04-01","False","","","MARRIED","","RETIRED_PENSIONER","95000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1477394","1960-07-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1009991","1976-02-01","False","","","MARRIED","","EMPLOYED","38000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1504375","1967-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1908813","1976-08-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"859406","1958-08-01","False","MORE_FIVE","MINING","DIVORCED","","EMPLOYED","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"753078","1981-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1651711","1977-01-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"116224","1985-11-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","116000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"902789","1992-08-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1751710","1975-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1792470","1966-09-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1473127","1968-02-01","False","","","","","SALARIED_GOVT","39000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"882002","1989-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1466105","1975-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"34150","1962-07-01","False","MORE_FIVE","TRADE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"989819","1948-08-01","False","","","MARRIED","","RETIRED_PENSIONER","47800.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"1608502","1951-04-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1471696","1969-08-01","False","","","","","EMPLOYED","29000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1401418","1993-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"958341","1995-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1942723","1986-06-01","False","","","","","SALARIED_GOVT","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1491748","1993-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"911287","1956-01-01","False","","","MARRIED","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1381175","1991-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"656292","1973-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1307674","1978-02-01","False","","","","","EMPLOYED","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"603741","1966-12-01","False","","","SINGLE","","HANDICAPPED_2","54000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1674009","1956-07-01","False","","","","","RETIRED_PENSIONER","23800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"837570","1980-04-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"994996","1996-05-01","False","","","MARRIED","","SALARIED_GOVT","39600.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1410899","1989-04-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"158699","1971-02-01","False","MORE_FIVE","OTHER","WIDOWED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2636209","1950-02-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"785560","1997-04-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"874040","1957-02-01","False","","","MARRIED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1286088","1990-10-01","False","","","","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1742793","1967-05-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2641835","1959-01-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1744137","1974-11-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"105162","1948-08-01","False","","","WIDOWED","","RETIRED_PENSIONER","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"599817","1976-03-01","False","MORE_FIVE","MINING","MARRIED","","EMPLOYED","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1787028","1970-03-01","False","","","","","SALARIED_GOVT","69000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"855230","1969-06-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1355047","1969-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","130000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1645968","1993-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","110000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"812592","1960-07-01","False","","","WIDOWED","","RETIRED_PENSIONER","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"926992","1982-09-01","False","MORE_ONE","OTHER","MARRIED","","SELFEMPLOYED","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2552368","1949-06-01","False","","","","","RETIRED_PENSIONER","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1944074","1976-01-01","False","","","SINGLE","PARENTAL","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2586908","1952-07-01","False","","","","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"959644","1966-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1570328","1972-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1396339","1988-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1808615","1971-10-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"966047","1960-08-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","1"
"1935174","1972-04-01","False","","","","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1863473","1986-06-01","False","","","","OWNED","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1926021","1947-05-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1933847","1991-02-01","False","","","","OWNED","EMPLOYED","64000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1391977","1989-03-01","False","","","","","SALARIED_GOVT","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1499334","1969-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"865723","1979-04-01","True","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"791883","1990-01-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"256345","1954-02-01","False","","","SINGLE","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1491711","1963-01-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1512954","1964-11-01","False","","","","","SALARIED_GOVT","54000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"159362","1963-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","58000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1801783","","","","","","","","","1","","","","","","","","0"
"1530116","1979-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2650386","1948-11-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"934080","1993-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
